Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,SYN,ACK,FIN,RST,Packets/Time,Time Between Packets,target
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,105.788,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,106.180,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,106.572,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,106.688,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,107.013,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,107.266,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,107.656,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,108.046,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,108.220,0.005,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,108.501,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,108.779,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,109.088,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,109.476,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,109.651,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,109.951,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,93,0,0,0,0,110.338,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,93,0,0,0,0,110.725,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,99,0,0,0,0,111.113,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,99,0,0,0,0,111.234,0.006,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,111.530,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,111.826,0.002,2a03:2880:f284:d2:face:b00c:0:167
QUIC,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2404:6800:4007:823::200e,53404,443,1292,0,0,0,0,111.922,0.007,2401:4900:6316:2b52:dce7:c44:1637:e4b3
QUIC,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2404:6800:4007:823::200e,53404,443,1292,0,0,0,0,112.149,0.004,2401:4900:6316:2b52:dce7:c44:1637:e4b3
QUIC,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2404:6800:4007:823::200e,53404,443,140,0,0,0,0,112.534,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
QUIC,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2404:6800:4007:823::200e,53404,443,140,0,0,0,0,112.918,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,113.059,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,113.329,0.003,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,113.662,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,113.998,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,114.381,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,114.539,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,114.785,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,115.075,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,115.456,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,115.606,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,115.868,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,116.154,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,116.534,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,116.913,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,117.089,0.005,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,117.467,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,117.595,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,117.876,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,118.161,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,118.538,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,118.732,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,119.006,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,119.223,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,119.599,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,119.764,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,120.048,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,120.423,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,120.658,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,120.971,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,121.178,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,121.457,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,121.830,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,122.016,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,122.389,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,122.575,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,122.782,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,123.104,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,123.476,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,123.847,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,123.964,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,124.221,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,124.450,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,124.820,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,124.955,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,125.227,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,125.498,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,125.603,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,125.832,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,126.140,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,126.508,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,126.876,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,126.980,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,127.249,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,127.481,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,127.847,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,127.976,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,128.219,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,128.508,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,128.873,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,129.239,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,129.225,0.008,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,129.512,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,129.876,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,130.002,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,130.265,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,130.454,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,130.677,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,130.991,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,131.159,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,131.467,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,131.674,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,131.983,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,132.194,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,132.386,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,132.650,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,132.913,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,133.225,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,133.536,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,133.847,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,134.110,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,134.372,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,134.585,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,134.848,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,135.060,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,135.320,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,135.629,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,135.937,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,136.197,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,136.407,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,136.666,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,136.925,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,137.217,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,137.397,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,137.600,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,593,0,0,0,0,137.955,0.000,2001:4860:4860::8888
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,85,0,0,0,0,138.310,0.000,2001:4860:4860::8888
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,94,0,0,0,0,138.469,0.004,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,94,0,0,0,0,138.821,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,139.175,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,139.270,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,139.525,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,139.826,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,140.179,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,140.356,0.004,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,140.630,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,140.874,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,141.227,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,141.241,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,141.466,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,141.662,0.003,2a03:2880:f284:d2:face:b00c:0:167
